item,category,question,reference_answer,generated_answer,human_score_1_5,human_notes
11,api_orchestration,What API call retrieves all in-house reservations for a given hotel?,GET /rsv/v1/hotels/{hotelId}/reservations with query parameter reservationStatuses=InHouse,`GET /inHouseReservations/inHouseReservations` (inInHouseReservationsInHouseReservationOperations API) using the inInHouseReservationsInHouseReservationOperations listInHouseReservationsIns operation.,1,Wrong
12,troubleshooting,Housekeeping task sheets are being generated but the credit allocations seem wrong — suites are getting the same cleaning time as standard rooms. What configuration should be checked?,"1. The 'Housekeeping Credits' OPERA Control must be active. 2. Room type credit values must be configured — each room type should have appropriate credit weights (e.g., suite = 2 credits, standard = 1 credit). 3. The 'Advanced Task Sheet' control should be active for credit-based distribution. 4. Attendant capacity (max credits per shift) must be configured.","The credit imbalance almost always comes down to how **Housekeeping Credits** are calculated and where those values are defined. Suites and standard rooms will get the same effort allocation if credits are missing or identical at the source used by your property.

## What to check

### 1. Housekeeping Credits OPERA Control
This control decides *where* credits come from. Path conceptually: OPERA Controls → the **Housekeeping Credits** setting.

Available options (from the docs):

| Value | Credits come from |
|---|---|
| **Room** | Credits on each room (Rooms Inventory) |
| **Facility** | Credits on the task schedule (Housekeeping Task Scheduling) |
| **Room_Task_Rule** | Room credits × **Credit Weighing** on each task code |

Confirm which mode you are in before changing anything else.

### 2. Room-level credits (Room or Room_Task_Rule)
If the control is **Room** or **Room_Task_Rule**, open room configuration (**Configuring Rooms Inventory**) and compare credit values on suites vs standard rooms.  
Suites need a **higher credit value** than standard rooms; if both are blank or the same number, task sheets will treat them equally.

### 3. Task Credit Weighing (Room_Task_Rule only)
When **Housekeeping Credits** = `Room_Task_Rule`:

- Administration → Inventory → Task Sheets → **Tasks**
- Each task code has **Credit Weighing** (used to multiply the room credit)

If weighing is unset or identical across tasks, differentiation will be weak even when room credits differ.

### 4. Advanced Credit Rules (optional extra)
When the **Advanced Credit Rules** OPERA Control is active and mode is `Room_Task_Rule`, scheduled **Credit Rules** are *added on top of* the room/task calculation.  

Configure via: **Administration → Inventory → Credit Rules**

Rule types can include Facility (Task Codes), Travel, Specials, Miscellaneous, Inventory Items.  
Rules are **cumulative** (overlapping days of week add together).  
Also check **Apply To** (House vs Building) and **Automatically Apply On** (days of week).

If you expected suites to pick up extra credits via Facility/Special rules and they do not, verify those rules exist, are active, and apply to the right property/building/days.

### 5. Facility task schedule credits (Facility mode only)
If **Housekeeping Credits** = `Facility`, credits are defined on the housekeeping task schedule, not on the room. In that mode, room type alone will not change credits unless the schedule/facility setup differs.

---

## Practical order of troubleshooting

1. Note the value of **Housekeeping Credits**.
2. If `Room` or `Room_Task_Rule` → fix **suite vs standard room credit** values in Rooms Inventory (most common cause of your symptom).
3. If `Room_Task_Rule` → also verify **Credit Weighing** on task codes (e.g. FULL vs LIGHT).
4. If Advanced Credit Rules are in use → review **Credit Rules** for gaps or unintended cumulative values.
5. Regenerate task sheets after changes and confirm attendant credit totals.

**Most likely fix for “suites = standard rooms”:** room credit values are the same (or not set) under Rooms Inventory while Housekeeping Credits is `Room` or `Room_Task_Rule`.",5,
13,api_orchestration,What are the required headers for every Oracle Hospitality API call?,1. Authorization: Bearer <oAuth Token> — obtained through the OAuth API. 2. x-app-key: <ApplicationKey> — unique per registered application. 3. x-hotelid: <HotelId> — the property code.,"The required headers for every Oracle Hospitality API call are as follows:

1. **x-app-key**: The application key must be passed in the ""x-app-key"" header of every request.
2. **x-hotelid**: A hotel (or property) code from the chain to which you have access must be supplied.
3. **Authorization**: A header ""Authorization"" that includes the oAuth token obtained through the authentication process.

The exact headers are:

- `x-app-key: <ApplicationKey>`
- `x-hotelid: <HotelId>`
- `Authorization: Bearer <oAuth Token>`

These headers must be included in every API call to the Oracle Hospitality APIs.",5,
14,troubleshooting,A partner system receives a 404 error when trying to GET a reservation by external ID. What are the likely causes?,1. The reservationExternalId does not exist or is incorrect. 2. The externalSystemCode is wrong or does not match the registered system. 3. The reservation was deleted or purged. 4. The hotelId does not match the hotel where the reservation was created.,"A 404 error when trying to GET a reservation by external ID typically indicates that the requested resource (reservation) does not exist or the system cannot find it. Here are some likely causes for this error:

1. **Invalid External ID**: The external ID provided in the request might be incorrect or not valid for the specific reservation. Ensure that the external ID is correct and matches the reservation in the system.

2. **Reservation Not Found**: The reservation might have been deleted or is no longer associated with the hotel. Check if the reservation still exists in the system.

3. **Incorrect Hotel ID**: The hotel ID provided in the request might not match the hotel where the reservation is located. Ensure that the hotel ID is correct and associated with the reservation.

4. **External System Code Mismatch**: The external system code provided in the request might not match the external system from which the request is coming. Ensure that the external system code is correct and matches the system exchanging information with OPERA.

5. **Query Parameters Missing or Incorrect**: Some required query parameters might be missing or incorrect. Ensure that all required parameters like `reservationExternalId`, `externalSystemCode`, and `hotelId` are provided and correctly formatted.

6. **System Configuration Issues**: There might be issues with the system configuration, such as the external system not being properly configured or integrated with OPERA. Check the system configuration settings and ensure that the external system is correctly set up.

7. **Data Consistency Issues**: There might be inconsistencies in the data between the partner system and OPERA. Ensure that the data in the partner system is up-to-date and consistent with OPERA.

To troubleshoot, you should verify the correctness of the external ID, hotel ID, and external system code, and ensure that the reservation exists and is correctly associated with the hotel and external system. Additionally, checking the system configuration and data consistency can help identify and resolve the issue.",5,
15,troubleshooting,A channel manager receives intermittent 429 Too Many Requests errors when syncing availability updates. How should the integration handle this?,1. Implement exponential backoff with jitter when receiving 429 responses. 2. Check the Retry-After header in the response for the recommended wait time. 3. Batch availability updates into fewer API calls instead of per-room-per-date calls. 4. Consider using the async API endpoints for bulk operations. 5. Review the OHIP rate limits for the application tier and request a limit increase if needed. 6. Cache availability data locally and sync only changes rather than full refreshes.,"**Handle 429s with Retry-After + exponential backoff (with jitter), client-side throttling, queuing, and more efficient availability updates.**

Intermittent `429 Too Many Requests` responses from OHIP indicate the channel manager is exceeding the platform’s rate limits (or a burst threshold) on the availability/inventory APIs. The integration must treat these as transient and recoverable; do not drop the updates or hammer the API.

### 1. Immediate response handling (required)
On every `429`:
- Read and honor the `Retry-After` header (seconds or HTTP-date) when present — this is the authoritative wait time.
- If `Retry-After` is absent, apply exponential backoff with jitter, for example:
  - Base delay: 1–5 seconds
  - Multiplier: 2x per attempt
  - Cap: 60–120 seconds
  - Full jitter to avoid thundering-herd retries across instances
- Limit retries (e.g., 3–5 attempts) then dead-letter/quarantine the payload for later replay or alerting.
- Log correlation IDs, path, hotel/property ID, timestamp, and remaining rate-limit headers for diagnostics.

Do **not** retry immediately or with a fixed tight loop.

### 2. Proactive client-side rate control
- Track OHIP rate-limit response headers (commonly `X-RateLimit-Limit`, `X-RateLimit-Remaining`, `X-RateLimit-Reset` or equivalent) and slow down **before** you hit 0 remaining.
- Enforce an application-level token bucket / sliding-window limiter per property (and globally) that stays safely under documented OHIP limits.
- Serialize or tightly concurrency-limit availability calls per hotel; unbounded parallel syncs are a common cause of intermittent 429s.

### 3. Queue and decouple
- Persist outbound availability updates (ARI) in a durable queue.
- Let a controlled worker drain the queue at a sustainable rate.
- On 429, re-queue with the computed delay rather than failing the business operation.
- Make updates idempotent so retries are safe.

### 4. Reduce call volume for availability syncs
- Prefer differential/delta inventory updates over full-snapshot pushes whenever the API and your business logic allow.
- Batch dates/rooms/rate plans into fewer, larger requests where the OHIP inventory/availability endpoints support it.
- Avoid chatty per-date or per-room-type chatter; collapse overlapping updates.
- Back off non-critical full refreshes when you are near limits; keep tight sync only for genuine changes.
- Cache and suppress no-op updates (same availability already sent).

### 5. Operational practices
- Monitor 429 rate, backoff events, queue depth, and lag to OTA/channel delivery SLAs.
- Alert when retries are exhausted or lag exceeds threshold.
- Ensure all calls include proper auth, `x-hotelId` (or equivalent), and correlation headers so Oracle support can trace bursts.
- If 429s persist after backoff + throttling + batching, open an SR with Oracle Hospitality including timestamps, hotel IDs, client ID, and sample correlation IDs — limits can sometimes be reviewed for legitimate high-volume channel managers.

### Minimal retry pseudocode
```text
attempts = 0
max_attempts = 5
on 429:
  attempts += 1
  if attempts > max_attempts → dead-letter + alert
  delay = Retry-After header value OR (min(cap, base * 2^attempts) + jitter)
  re-queue update with delay
```

### Summary checklist
- Honor `Retry-After` → exponential backoff + jitter → limited retries  
- Client-side throttling using rate-limit headers  
- Durable queue + idempotent workers  
- Delta/batch availability calls; eliminate chatter  
- Monitor, alert, and engage Oracle only after the above are in place  

This pattern keeps the channel manager resilient to intermittent OHIP throttling while protecting both sides from overload and minimizing lost or delayed availability updates.",5,
16,config_advisory,What configuration controls wake-up call scheduling in OPERA Cloud?,1. Wake-up call functionality must be enabled at the property level. 2. The reservation must be in InHouse status. 3. Wake-up calls are managed per reservation using POST/PUT/DELETE on the wakeUpCalls endpoint. 4. The interface system must have permissions to manage wake-up calls.,The 'Wake-Up Call' configuration is found under 'Settings' > 'Housekeeping' > 'Wake-Up Calls'. This setting controls whether wake-up calls are automatically scheduled for late-checkout guests.,2,Provides incorrect/hallucinated UI paths and misses critical API/status prerequisites.
17,config_advisory,What OPERA Control must be active to enable the guest service status feature for housekeeping?,"The 'Guest Service Status' OPERA Control must be active. This enables tracking of guest service preferences and room servicing status, allowing guests to indicate whether they want their room serviced or prefer privacy (Do Not Disturb / Make Up Room).",The 'Guest Service Status' OPERA Control must be active in OPERA Cloud Administration > Enterprise > OPERA Controls.,5,
18,config_advisory,What are the prerequisites for posting charges to a guest's reservation?,The reservation must be in InHouse status (guest must be checked in). The transaction code for the charge must be configured. The posting user/system must have appropriate permissions.,"To post charges to a guest's reservation using the Oracle OPERA Cloud PMS, several prerequisites must be met. Here are the key requirements:

1. **API Access**: Ensure that the system has the necessary API access to the OPERA Cloud PMS. This typically involves having the correct OAuth2 credentials and API keys.

2. **Correct API Endpoint**: Use the correct API endpoint for posting charges. The endpoint for posting charges to a guest's reservation is:
   ```
   POST /reservations/{reservationId}/charges
   ```
   Replace `{reservationId}` with the actual reservation ID you are working with.

3. **Authorization**: The request must be properly authorized. This involves including the necessary OAuth2 token in the request headers. The header should look something like:
   ```
   Authorization: Bearer <your_access_token>
   ```

4. **Request Body**: The request body should contain the charge details. This typically includes:
   - `amount`: The amount of the charge.
   - `description`: A description of the charge.
   - `date`: The date when the charge was made.
   - `tax`: Whether the charge is taxable.
   - `type`: The type of charge (e.g., room, food, beverage).

   Example request body:
   ```json
   {
     ""amount"": 100.00,
     ""description"": ""Room service charge"",
     ""date"": ""2023-10-01"",
     ""tax"": true,
     ""type"": ""room""
   }
   ```

5. **Configuration Settings**: Ensure that the necessary configuration settings in the OPERA Cloud PMS are correctly set up. For example, the system should be configured to allow posting of charges to reservations. This might involve checking settings related to financial transactions and ensuring that the appropriate permissions are granted.

6. **Error Handling**: Implement proper error handling to manage any issues that may arise during the API call. This includes checking the response status code and handling any errors or exceptions that may be returned.

By ensuring these prerequisites are met, you can successfully post charges to a guest's reservation using the Oracle OPERA Cloud PMS API.",3,Misses critical prerequisites like InHouse status and Transaction Code configuration.
19,api_orchestration,How do you retrieve a guest profile using the OPERA Cloud API?,GET /crm/v1/guests/{guestId} using getGuest or GET /crm/v1/guests to search with query parameters using getGuests,"**GET** `/crm/v1/profiles/{profileId}`

This is the primary OPERA Cloud / OHIP endpoint to retrieve a guest (or other) profile by its OPERA profile ID.

### Prerequisites
- Valid OHIP OAuth2 access token (client credentials flow).
- OHIP application key.
- Hotel ID (property code) the profile is being accessed in context of.
- The OPERA `profileId` (internal ID, not the membership number or name).

### Request
```http
GET /crm/v1/profiles/{profileId}?fetchInstructions=Profile&fetchInstructions=Address&fetchInstructions=Communication&fetchInstructions=NegotiatedRates
Host: {your-ohip-host}
Authorization: Bearer {access_token}
x-app-key: {your-app-key}
x-hotelid: {hotelId}
Content-Type: application/json
```

#### Path parameter
| Parameter   | Type   | Required | Description                          |
|-------------|--------|----------|--------------------------------------|
| `profileId` | string | Yes      | OPERA internal profile ID            |

#### Important query parameter
- **`fetchInstructions`** (repeatable): Controls which profile sections are returned. Common values:
  - `Profile`
  - `Address`
  - `Communication`
  - `Correspondence`
  - `Preference`
  - `Membership`
  - `NegotiatedRates`
  - `Keywords`
  - `SalesInfo`
  - `ProfileRelationships`
  - `Comments`
  - `GdsNegotiateRates`
  - etc.

  If you omit `fetchInstructions`, you typically receive only a minimal profile payload. Always specify what you need.

### Example (cURL)
```bash
curl -X GET \
  'https://{host}/crm/v1/profiles/123456?fetchInstructions=Profile&fetchInstructions=Address&fetchInstructions=Communication&fetchInstructions=Membership' \
  -H 'Authorization: Bearer eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9...' \
  -H 'x-app-key: your-app-key' \
  -H 'x-hotelid: HOTEL1' \
  -H 'Content-Type: application/json'
```

### Response (high level)
HTTP `200 OK` with a JSON body containing a `profileDetails` (or equivalent) object, including:
- Profile type / status
- Name (first, last, title, etc.)
- Addresses, phones, emails (if fetched)
- Memberships
- Preferences
- Custom fields / protected fields (depending on configuration and entitlements)
- Links / casual / negotiated rate info (if fetched)

### Related useful operations
| Goal                         | Method & Path                                      |
|-----------------------------|-----------------------------------------------------|
| Search profiles             | `GET /crm/v1/profiles` or `POST /crm/v1/profiles/search` (depending on OHIP version/spec) |
| Create profile              | `POST /crm/v1/profiles`                            |
| Update profile              | `PUT /crm/v1/profiles/{profileId}`                 |
| Get profile by external ID  | Often via search + `profileExternalReferences` or specific external reference parameters |
| Company / Travel Agent / Source / Group profiles | Same endpoint; profile type distinguishes them |

### Practical tips / troubleshooting
1. **404 / not found** — Confirm the `profileId` exists and that the `x-hotelid` context can see it (central vs property profile ownership and sharing rules matter).
2. **Empty or sparse response** — Add the appropriate `fetchInstructions`.
3. **Authorization errors** — Ensure the OHIP app has the CRM / Profile entitlements and that the hotel is in scope.
4. **Profile ID vs other identifiers** — Membership number, passport, corporate ID, etc. are not path parameters; use **search** first, then call GET by `profileId`.
5. **Streaming / large payloads** — For very complete profiles (many memberships, relationships, comments), be deliberate with `fetchInstructions` to avoid oversized responses.
6. **Sandbox vs Production** — Host, app-key, and hotel IDs differ; use the correct OHIP gateway environment.

### Official documentation references
In the Oracle Hospitality Integration Platform (OHIP) Developer Portal / API specs, look under:
- **CRM** → **Profiles** → **getProfile** (or “Retrieve a profile”)
- Also review the **Profile Search** operations and the `fetchInstructions` enumeration for your exact OPERA Cloud / OHIP version.

If you need the search-by-name/email/membership pattern, create/update examples, or how to resolve a profile from a reservation (`reservationId` → profile), provide more detail and I can walk through the exact orchestration.",2,Provides an incorrect API endpoint (/crm/v1/profiles instead of /crm/v1/guests).
20,api_orchestration,"A housekeeping management system needs to: get the current room conditions, update dirty rooms to clean after inspection, and then regenerate task sheets for remaining work. What is the API sequence?",1. GET /hsk/v1/hotels/{hotelId}/roomConditions (getRoomConditions) to fetch current room states. 2. PUT /hsk/v1/hotels/{hotelId}/rooms/{roomId}/condition (setRoomCondition) for each inspected room to set condition to Clean/Inspected. 3. POST /hsk/v1/hotels/{hotelId}/taskSheets/autoGenerate (autoGenerateTaskSheets) to regenerate task sheets for remaining dirty rooms.,1. Get room conditions: GET /hsk/v1/hotels/{hotelId}/rooms/status — getRoomStatuses. 2. Inspect dirty rooms: PUT /hsk/v1/hotels/{hotelId}/rooms/inspect — putRoomInspection. 3. Update room status after inspection: PUT /hsk/v1/hotels/{hotelId}/rooms/status — putRoomStatus. 4. Get updated room conditions: GET /hsk/v1/hotels/{hotelId}/rooms/status — getRoomStatuses. 5. Generate new task sheets: POST /hsk/v1/hotels/{hotelId}/houseKeepingTasks — postHouseKeepingTasks.,1,Incorrect
